ID,CHALLENGE,CREATED,DESCRIPTION,HIT_ID,STATUS,WORKER_ID,LENGTH,SPAM,TRIGGERED
760db0d1c59e4a5d9b06a6560b3246cb,cscw19-1-imageAndDescription-label,2019-03-13 13:54:36.404,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
030c1412e101474e9dbc6ff09f2d5c0b,cscw19-1-imageAndDescription-label,2019-03-13 13:56:35.165,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
310dbcbe9f0d4f25a1babc0e1f9bded7,cscw19-1-imageAndDescription-label,2019-03-23 10:41:35.413,"A car is a wheeled motor vehicle used for transportation. Most definitions of car say they run primarily on roads, seat one to eight people, have four tires, and mainly transport people rather than goods. Cars came into global use during the 20th century, and developed economies depend on them.",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,AHDY3BLTTUYFG,295,spam,['duplicate']
281da35d6e734f098db2eaa51a01d8d8,cscw19-1-description-label,2019-03-23 10:54:15.177,"Jewellery or jewelry consists of small decorative items worn for personal adornment, such as brooches, rings, necklaces, earrings, pendants, bracelets, and cufflinks. Jewellery may be attached to the body or the clothes. ",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A2P2SUJ6F18W1B,221,spam,['duplicate']
892648aa581b4e7eb9fb09b9cc5c31db,cscw19-1-description-label,2019-03-23 10:44:46.323,"Cosmetics are substances or products used to enhance or alter the appearance of the face or fragrance and texture of the body. Many cosmetics are designed for use of applying to the face, hair, and body. ",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A2P2SUJ6F18W1B,204,spam,['duplicate']
2484ca02c8e04d5cb1d7da7d978a6b19,cscw19-1-image-label,2019-03-23 10:49:09.888,"Cosmetics are substances or products used to enhance or alter the appearance of the face or fragrance and texture of the body. Many cosmetics are designed for use of applying to the face, hair, and body.",3ZUE82NE0A8SUF9NGJ7DKK3FRTOF8X,unreviewed,ALBWW1QT4IPU2,203,spam,['duplicate']
http://purl.org/innovonto/ideas/chi19s1/251,TCO,,Captured on film: the moment Prince Charles turned on Diana forever,,unusable,,,,['duplicate']
9c209157775e441e8c5825df4be74981,cscw19-1-imageAndDescription-label,2019-03-13 13:58:14.009,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
b7c791be3a6e41f3a786491f4d447930,cscw19-1-imageAndDescription-label,2019-03-23 23:22:18.19,"- RELATED TAGS: GADGETS ... “Yeah, I can feel it getting smoother,” says Quintanilla, who is blind. The touch pad in his hands displays a snowy, frosted window that his finger wipes smoother with every pass. ... Israr is part of a community of researchers working to make touch screens more, well, touchable.",3FTID4TN8L5T9DA1FY85EAW1H4LLYU,unreviewed,A2D7V4E7TCYOZF,308,spam,['duplicate']
bfa15428f6e240dab6b168a98ae989cb,cscw19-1-imageAndDescription-label,2019-03-13 13:46:22.137,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
