ID,CHALLENGE,CREATED,DESCRIPTION,HIT_ID,STATUS,WORKER_ID,LENGTH,SPAM,TRIGGERED
030c1412e101474e9dbc6ff09f2d5c0b,cscw19-1-imageAndDescription-label,2019-03-13 13:56:35.165,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
0b36b9c28cf141c7ad49b2f3e92b5bd3,cscw19-1-description-label,2019-03-23 10:50:55.265,"Cosmetics are substances or products used to enhance or alter the appearance of the face or fragrance and texture of the body. Many cosmetics are designed for use of applying to the face, hair, and body.",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A1IV1O890FN1QA,203,spam,['duplicate']
98b6c69883da4db4910660ebdfd67904,cscw19-1-imageAndDescription-label,2019-03-23 23:07:18.471," RELATED TAGS: GADGETS ... “Yeah, I can feel it getting smoother,” says Quintanilla, who is blind. The touch pad in his hands displays a snowy, frosted window that his finger wipes smoother with every pass. ... Israr is part of a community of researchers working to make touch screens more, well, touchable.",3VGZ74AYTGN0KIVV8FT04RZAIZHCG7,unreviewed,A1PT6264PIYFCI,307,spam,['duplicate']
d652496c67b241c09a4d0f090681e3ed,cscw19-1-imageAndDescription-label,2019-03-13 13:54:07.757,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
7a15ebc8f68a4eb289fc43ab639ceff6,cscw19-1-imageAndDescription-label,2019-03-13 13:56:10.596,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
2dd199f892904db39bfb9e3ecff3c155,cscw19-1-imageAndDescription-label,2019-03-13 13:58:46.945,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
6a00ab2548234dc9b9936723d551dee9,cscw19-1-description-label,2019-03-23 10:44:38.441,"In botany, a tree is a perennial plant with an elongated stem, or trunk, supporting branches and leaves in most species. In some usages, the definition of a tree may be narrower, including only woody plants with secondary growth, plants that are usable as lumber or plants above a specified height",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A1IV1O890FN1QA,297,spam,['duplicate']
f913137fc4984e69a7ebb5b01fa48ab4,cscw19-1-imageAndDescription-label,2019-03-23 10:54:24.712,"A city is a large human settlement. Cities generally have extensive systems for housing, transportation, sanitation, utilities, land use, and communication. Their density facilitates interaction between people, government organizations and businesses, sometimes benefiting different parties in the process",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,AHDY3BLTTUYFG,305,spam,['duplicate']
bfa15428f6e240dab6b168a98ae989cb,cscw19-1-imageAndDescription-label,2019-03-13 13:46:22.137,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
ec90ebbe843d4cc0853746069bbd1a51,cscw19-1-imageAndDescription-label,2019-03-13 13:45:43.051,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
